adduser	3.137ubuntu1
libcurl4t64:arm64	8.5.0-2ubuntu10.13
libdb5.3t64:arm64	5.3.28+dfsg2-7
libdebconfclient0:arm64	0.271ubuntu3
libdpkg-perl	1.22.6ubuntu6.6
libedit2:arm64	3.1-20230828-1build1
liberror-perl	0.17029-2
libevent-2.1-7t64:arm64	2.1.12-stable-9ubuntu2.1
libevent-core-2.1-7t64:arm64	2.1.12-stable-9ubuntu2.1
libevent-dev	2.1.12-stable-9ubuntu2.1
libevent-extra-2.1-7t64:arm64	2.1.12-stable-9ubuntu2.1
libevent-openssl-2.1-7t64:arm64	2.1.12-stable-9ubuntu2.1
libevent-pthreads-2.1-7t64:arm64	2.1.12-stable-9ubuntu2.1
libexpat1:arm64	2.6.1-2ubuntu0.4
libexpat1-dev:arm64	2.6.1-2ubuntu0.4
libext2fs2t64:arm64	1.47.0-2.4~exp1ubuntu4.1
libfabric1:arm64	1.17.0-3build2
libffi8:arm64	3.4.6-1build1
libfido2-1:arm64	1.14.0-1build3
libgc1:arm64	1:8.2.6-1build1
libgcc-13-dev:arm64	13.3.0-6ubuntu2~24.04.1
libgcc-14-dev:arm64	14.2.0-4ubuntu2~24.04.1
libgcc-s1:arm64	14.2.0-4ubuntu2~24.04.1
libgcrypt20:arm64	1.10.3-2ubuntu0.2
libgdbm-compat4t64:arm64	1.23-5.1build1
libgdbm6t64:arm64	1.23-5.1build1
libgfortran-13-dev:arm64	13.3.0-6ubuntu2~24.04.1
libgfortran5:arm64	14.2.0-4ubuntu2~24.04.1
libgmp10:arm64	2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64:arm64	3.8.3-1.1ubuntu3.6
libgomp1:arm64	14.2.0-4ubuntu2~24.04.1
libgpg-error0:arm64	1.47-3build2.1
libgprofng0:arm64	2.42-4ubuntu2.10
libgssapi-krb5-2:arm64	1.20.1-6ubuntu2.10
libhogweed6t64:arm64	3.9.1-2.2build1.1
libhwasan0:arm64	14.2.0-4ubuntu2~24.04.1
libhwloc-dev:arm64	2.10.0-1build1
libhwloc-plugins:arm64	2.10.0-1build1
libhwloc15:arm64	2.10.0-1build1
libibverbs-dev:arm64	50.0-2ubuntu0.2
libibverbs1:arm64	50.0-2ubuntu0.2
libicu74:arm64	74.2-1ubuntu3.1
libidn2-0:arm64	2.3.7-2build1.1
libisl23:arm64	0.26-3build1.1
libitm1:arm64	14.2.0-4ubuntu2~24.04.1
libjansson4:arm64	2.14-2build2
libjs-jquery	3.6.1+dfsg+~3.5.14-1
libjs-jquery-ui	1.13.2+dfsg-1
libjs-sphinxdoc	7.2.6-6
libjs-underscore	1.13.4~dfsg+~1.11.4-3
libjsoncpp25:arm64	1.9.5-6build1
libk5crypto3:arm64	1.20.1-6ubuntu2.10
libkeyutils1:arm64	1.6.3-3build1
libkrb5-3:arm64	1.20.1-6ubuntu2.10
libkrb5support0:arm64	1.20.1-6ubuntu2.10
libldap2:arm64	2.6.10+dfsg-0ubuntu0.24.04.1
libllvm18:arm64	1:18.1.3-1ubuntu1
liblsan0:arm64	14.2.0-4ubuntu2~24.04.1
libltdl-dev:arm64	2.4.7-7build1
libltdl7:arm64	2.4.7-7build1
liblz4-1:arm64	1.9.4-1build1.1
liblzma5:arm64	5.6.1+really5.4.5-1ubuntu0.3
libmd0:arm64	1.1.0-2build1.1
libmount1:arm64	2.39.3-9ubuntu6.6
libmpc3:arm64	1.3.1-1build1.1
libmpfr6:arm64	4.2.1-1build1.1
libmunge2:arm64	0.5.15-4ubuntu0.1
libncursesw6:arm64	6.4+20240113-1ubuntu2.2
libnettle8t64:arm64	3.9.1-2.2build1.1
libnghttp2-14:arm64	1.59.0-1ubuntu0.4
libnl-3-200:arm64	3.7.0-0.3build1.1
libnl-3-dev:arm64	3.7.0-0.3build1.1
libnl-route-3-200:arm64	3.7.0-0.3build1.1
libnl-route-3-dev:arm64	3.7.0-0.3build1.1
libnpth0t64:arm64	1.6-3.1build1
libnuma-dev:arm64	2.0.18-1ubuntu0.24.04.1
libnuma1:arm64	2.0.18-1ubuntu0.24.04.1
libobjc-13-dev:arm64	13.3.0-6ubuntu2~24.04.1
libobjc4:arm64	14.2.0-4ubuntu2~24.04.1
libopenmpi-dev:arm64	4.1.6-7ubuntu2
libopenmpi3t64:arm64	4.1.6-7ubuntu2
libp11-kit0:arm64	0.25.3-4ubuntu2.2
libpam-modules:arm64	1.5.3-5ubuntu5.7
libpam-modules-bin	1.5.3-5ubuntu5.7
libpam-runtime	1.5.3-5ubuntu5.7
libpam0g:arm64	1.5.3-5ubuntu5.7
libpciaccess0:arm64	0.17-3ubuntu0.24.04.2
libpcre2-8-0:arm64	10.42-4ubuntu2.1
libperl5.38t64:arm64	5.38.2-3.2ubuntu0.6
libpkgconf3:arm64	1.8.1-2build1
libpmix-dev:arm64	5.0.1-4.1build1
libpmix2t64:arm64	5.0.1-4.1build1
libproc2-0:arm64	2:4.0.4-4ubuntu3.3
libpsl5t64:arm64	0.21.2-1.1build1
libpython3-dev:arm64	3.12.3-0ubuntu2.1
libpython3-stdlib:arm64	3.12.3-0ubuntu2.1
libpython3.12-dev:arm64	3.12.3-1ubuntu0.17
libpython3.12-minimal:arm64	3.12.3-1ubuntu0.17
libpython3.12-stdlib:arm64	3.12.3-1ubuntu0.17
libpython3.12t64:arm64	3.12.3-1ubuntu0.17
librdmacm1t64:arm64	50.0-2ubuntu0.2
libreadline8t64:arm64	8.2-4build1
librhash0:arm64	1.4.3-3build1
librtmp1:arm64	2.4+20151223.gitfa8646d.1-2build7
libsasl2-2:arm64	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db:arm64	2.1.28+dfsg1-5ubuntu3.1
libseccomp2:arm64	2.5.5-1ubuntu3.1
libselinux1:arm64	3.5-2ubuntu2.1
libsemanage-common	3.5-1build5
libsemanage2:arm64	3.5-1build5
libsepol2:arm64	3.5-2build1
libsframe1:arm64	2.42-4ubuntu2.10
libsmartcols1:arm64	2.39.3-9ubuntu6.6
libsqlite3-0:arm64	3.45.1-1ubuntu2.8
libss2:arm64	1.47.0-2.4~exp1ubuntu4.1
libssh-4:arm64	0.10.6-2ubuntu0.5
libssl-dev:arm64	3.0.13-0ubuntu3.15
libssl3t64:arm64	3.0.13-0ubuntu3.15
libstdc++-13-dev:arm64	13.3.0-6ubuntu2~24.04.1
libstdc++-14-dev:arm64	14.2.0-4ubuntu2~24.04.1
libstdc++6:arm64	14.2.0-4ubuntu2~24.04.1
libsystemd0:arm64	255.4-1ubuntu8.17
libtasn1-6:arm64	4.19.0-3ubuntu0.24.04.2
libtbb-dev:arm64	2021.11.0-2ubuntu2
libtbb12:arm64	2021.11.0-2ubuntu2
libtbbbind-2-5:arm64	2021.11.0-2ubuntu2
libtbbmalloc2:arm64	2021.11.0-2ubuntu2
libtinfo6:arm64	6.4+20240113-1ubuntu2.2
libtsan2:arm64	14.2.0-4ubuntu2~24.04.1
libubsan1:arm64	14.2.0-4ubuntu2~24.04.1
libucx0:arm64	1.16.0+ds-5ubuntu1
libudev1:arm64	255.4-1ubuntu8.17
libunistring5:arm64	1.1-2build1.1
libuuid1:arm64	2.39.3-9ubuntu6.6
libuv1t64:arm64	1.48.0-1.1build1
libx11-6:arm64	2:1.8.7-1build1
libx11-data	2:1.8.7-1build1
libxau6:arm64	1:1.0.9-1build6
libxcb1:arm64	1.15-1ubuntu2
libxdmcp6:arm64	1:1.1.3-0ubuntu6
libxext6:arm64	2:1.3.4-1build2
libxml2:arm64	2.9.14+dfsg-1.3ubuntu3.8
libxnvctrl0:arm64	510.47.03-0ubuntu4.24.04.1
libxxhash0:arm64	0.8.2-2build1
libzstd1:arm64	1.5.5+dfsg2-2build1.1
linux-libc-dev:arm64	6.8.0-139.139
lld-18	1:18.1.3-1ubuntu1
llvm-18-linker-tools	1:18.1.3-1ubuntu1
login	1:4.13+dfsg1-4ubuntu3.2
logsave	1.47.0-2.4~exp1ubuntu4.1
lto-disabled-list	47
m4	1.4.19-4build1
make	4.3-4.1build2
mawk	1.3.4.20240123-1build1
media-types	10.1.0
mount	2.39.3-9ubuntu6.6
ncurses-base	6.4+20240113-1ubuntu2.2
ncurses-bin	6.4+20240113-1ubuntu2.2
netbase	6.4
ninja-build	1.11.1-2
nlohmann-json3-dev	3.11.3-1
ocl-icd-libopencl1:arm64	2.3.2-1build1
openmpi-bin	4.1.6-7ubuntu2
openmpi-common	4.1.6-7ubuntu2
openssh-client	1:9.6p1-3ubuntu13.19
openssl	3.0.13-0ubuntu3.15
passwd	1:4.13+dfsg1-4ubuntu3.2
patch	2.7.6-7build3
perl	5.38.2-3.2ubuntu0.6
perl-base	5.38.2-3.2ubuntu0.6
perl-modules-5.38	5.38.2-3.2ubuntu0.6
pkg-config:arm64	1.8.1-2build1
pkgconf:arm64	1.8.1-2build1
pkgconf-bin	1.8.1-2build1
procps	2:4.0.4-4ubuntu3.3
python3	3.12.3-0ubuntu2.1
python3-dev	3.12.3-0ubuntu2.1
python3-minimal	3.12.3-0ubuntu2.1
python3-pip	24.0+dfsg-1ubuntu1.3
python3-pip-whl	24.0+dfsg-1ubuntu1.3
python3-pkg-resources	68.1.2-2ubuntu1.2
python3-setuptools	68.1.2-2ubuntu1.2
python3-setuptools-whl	68.1.2-2ubuntu1.2
python3-venv	3.12.3-0ubuntu2.1
python3-wheel	0.42.0-2
python3.12	3.12.3-1ubuntu0.17
python3.12-dev	3.12.3-1ubuntu0.17
python3.12-minimal	3.12.3-1ubuntu0.17
python3.12-venv	3.12.3-1ubuntu0.17
readline-common	8.2-4build1
rpcsvc-proto	1.4.2-0ubuntu7
sed	4.9-2ubuntu0.24.04.1
sensible-utils	0.0.22
sysvinit-utils	3.08-6ubuntu3
tar	1.35+dfsg-3ubuntu0.4
tzdata	2026c-0ubuntu0.24.04.1
ubuntu-keyring	2023.11.28.1
unminimize	0.2.1
util-linux	2.39.3-9ubuntu6.6
wget	1.21.4-1ubuntu4.5
xxd	2:9.1.0016-1ubuntu7.20
xz-utils	5.6.1+really5.4.5-1ubuntu0.3
zlib1g:arm64	1:1.3.dfsg-3.1ubuntu2.2
zlib1g-dev:arm64	1:1.3.dfsg-3.1ubuntu2.2
 9c3ca7e5fe48cecf90aa518c82552aae706cf110 tt_metal/third_party/tracy (v0.14.1-tt.0)
 9bcf698e971a7a49df1aaf17892352c47d359d47 tt_metal/third_party/tt-cluster-descriptors (heads/main)
 f9173df20bec9bb93e5c92407e701e604ddef33d tt_metal/third_party/umd (f9173df)
